NO,SUPPLIER,DATE,WEHICAL,WEIGHT,AMOUNT,RATE,MONTH,FIREWOOD TYPE,RAINY SEASON
1537,DHARMAWARDHANA,6/1/2022,GF-7446,1740,9570,5.5,January,Teak,0
1538,DHARMAWARDHANA,6/1/2022,270-0934,2850,15675,5.5,January,Teak,0
1539,DHARMAWARDHANA,6/1/2022,270-0934,2790,15345,5.5,January,Cashew,0
1540,DHARMAWARDHANA,6/1/2022,027-1685,1760,9680,5.5,January,Mango,0
1541,DHARMAWARDHANA,6/1/2022,JP-3808,2390,13145,5.5,January,Kohomba,0
1542,DHARMAWARDHANA,6/1/2022,43-0559,2760,15180,5.5,January,Mara,0
1543,DHARMAWARDHANA,6/1/2022,PW-4730,4150,22825,5.5,January,Mango,0
1544,DHARMAWARDHANA,6/1/2022,GF-7446,2570,14135,5.5,January,Mara,0
1545,DHARMAWARDHANA,6/1/2022,JP-3808,2410,13255,5.5,January,Nedun,0
1546,DHARMAWARDHANA,1/1/2022,SE-0425,4110,22605,5.5,January,Palu,0
1547,DHARMAWARDHANA,1/1/2022,PW-3676,3760,20680,5.5,January,Halmilla,0
1548,DHARMAWARDHANA,1/1/2022,LH-7336,2350,12925,5.5,January,Mahogany,0
1549,DHARMAWARDHANA,1/1/2022,GB-6692,3860,21230,5.5,January,Halmilla,0
1550,DHARMAWARDHANA,1/1/2022,37-7839,2090,11495,5.5,January,Halmilla,0
1551,DHARMAWARDHANA,1/1/2022,PR-1018,1980,10890,5.5,January,Teak,0
1552,DHARMAWARDHANA,1/1/2022,49-9208,2050,11275,5.5,January,Teak,0
1553,DHARMAWARDHANA,1/1/2022,PR-1018,1890,10395,5.5,January,Cashew,0
1554,DHARMAWARDHANA,1/1/2022,DAH-6521,3520,19360,5.5,January,Mango,0
1555,DHARMAWARDHANA,2/1/2022,DAB-3816,3540,19470,5.5,January,Kohomba,0
1556,DHARMAWARDHANA,2/1/2022,027-1685,2530,13915,5.5,January,Mara,0
1557,DHARMAWARDHANA,2/1/2022,41-5272,2210,12155,5.5,January,Mango,0
1558,DHARMAWARDHANA,2/1/2022,DAH-6521,1770,9735,5.5,January,Mara,0
1559,DHARMAWARDHANA,2/1/2022,LH-7336,2430,13365,5.5,January,Nedun,0
1560,DHARMAWARDHANA,2/1/2022,LD-2854,2600,14300,5.5,January,Palu,0
1561,DHARMAWARDHANA,5/1/2022,SE-0425,1060,5830,5.5,January,Halmilla,0
1562,DHARMAWARDHANA,5/1/2022,SG-5932,3810,20955,5.5,January,Mahogany,0
1563,DHARMAWARDHANA,5/1/2022,HE-6059,1320,7260,5.5,January,Mango,0
1564,DHARMAWARDHANA,5/1/2022,HY-7317,3910,21505,5.5,January,Kohomba,0
1565,DHARMAWARDHANA,5/1/2022,25-1523,1960,10780,5.5,January,Mara,0
1566,DHARMAWARDHANA,5/1/2022,SG-5932,6170,33935,5.5,January,Mango,0
1567,DHARMAWARDHANA,5/1/2022,PV-8546,1720,9460,5.5,January,Mara,0
1568,DHARMAWARDHANA,5/1/2022,PV-8546,2200,12100,5.5,January,Nedun,0
1569,DHARMAWARDHANA,5/1/2022,25-1523,3430,18865,5.5,January,Palu,0
1570,DHARMAWARDHANA,5/1/2022,PV-8546,2440,13420,5.5,January,Halmilla,0
1571,DHARMAWARDHANA,5/1/2022,LD-4099,1680,9240,5.5,January,Mahogany,0
1572,DHARMAWARDHANA,5/1/2022,49-3379,2450,13475,5.5,January,Halmilla,0
1573,DHARMAWARDHANA,5/1/2022,LE-2869,2320,12760,5.5,January,Halmilla,0
1574,DHARMAWARDHANA,5/1/2022,GF-8446,2900,15950,5.5,January,Teak,0
1575,DHARMAWARDHANA,5/1/2022,SE-0425,2320,12760,5.5,January,Teak,0
1576,DHARMAWARDHANA,5/1/2022,LA-5746,2350,12925,5.5,January,Cashew,0
1577,DHARMAWARDHANA,5/1/2022,SG-5932,1630,8965,5.5,January,Mango,0
1578,DHARMAWARDHANA,5/1/2022,GF-8446,2120,11660,5.5,January,Kohomba,0
1579,DHARMAWARDHANA,5/1/2022,GF-8446,2820,15510,5.5,January,Mara,0
1580,DHARMAWARDHANA,5/1/2022,GF-8446,3230,17765,5.5,January,Mango,0
1581,DHARMAWARDHANA,5/1/2022,LA-5746,1220,6710,5.5,January,Mara,0
1582,DHARMAWARDHANA,5/1/2022,SG-5932,3660,20130,5.5,January,Nedun,0
1583,DHARMAWARDHANA,5/1/2022,LI-6897,3480,19140,5.5,January,Palu,0
1584,DHARMAWARDHANA,5/1/2022,LE-4199,3530,19415,5.5,January,Halmilla,0
1585,DHARMAWARDHANA,5/1/2022,41-9041,3160,17380,5.5,January,Mahogany,0
1586,DHARMAWARDHANA,5/1/2022,LD-0377,4570,25135,5.5,January,Halmilla,0
1587,DHARMAWARDHANA,5/1/2022,LE-4199,2900,15950,5.5,January,Halmilla,0
1588,DHARMAWARDHANA,5/1/2022,RA-3305,2280,12540,5.5,January,Mango,0
1589,DHARMAWARDHANA,5/1/2022,RA-3305,3360,18480,5.5,January,Kohomba,0
1590,DHARMAWARDHANA,6/1/2022,41-6026,2760,15180,5.5,January,Mara,0
1591,DHARMAWARDHANA,6/1/2022,43-2140,1380,7590,5.5,January,Mango,0
1592,DHARMAWARDHANA,6/1/2022,LC-7684,2360,12980,5.5,January,Mara,0
1593,DHARMAWARDHANA,6/1/2022,LC-7684,1760,9680,5.5,January,Nedun,0
1594,DHARMAWARDHANA,6/1/2022,DAD-2881,2790,15345,5.5,January,Palu,0
1595,DHARMAWARDHANA,6/1/2022,SM-6280,1870,10285,5.5,January,Halmilla,0
1596,DHARMAWARDHANA,6/1/2022,43-2140,3050,16775,5.5,January,Mahogany,0
1597,DHARMAWARDHANA,6/1/2022,27-1685,2070,11385,5.5,January,Halmilla,0
1598,DHARMAWARDHANA,6/1/2022,RA-3305,1940,10670,5.5,January,Halmilla,0
1599,DHARMAWARDHANA,6/1/2022,41-9041,4140,22770,5.5,January,Teak,0
1600,DHARMAWARDHANA,6/1/2022,027-1685,2150,11825,5.5,January,Teak,0
1601,DHARMAWARDHANA,6/1/2022,JP-3808,4160,22880,5.5,January,Cashew,0
1602,DHARMAWARDHANA,6/1/2022,JP-3808,2390,13145,5.5,January,Mango,0
1603,DHARMAWARDHANA,6/1/2022,RA-3305,2690,14795,5.5,January,Kohomba,0
1604,DHARMAWARDHANA,6/1/2022,-8622,2260,12430,5.5,January,Mara,0
1605,DHARMAWARDHANA,6/1/2022,27-1685,2380,13090,5.5,January,Mango,0
1606,DHARMAWARDHANA,6/1/2022,25-0423,2020,11110,5.5,January,Mara,0
1607,DHARMAWARDHANA,6/1/2022,SM-6280,1220,6710,5.5,January,Nedun,0
1608,DHARMAWARDHANA,6/1/2022,JP-3808,1650,9075,5.5,January,Palu,0
1609,DHARMAWARDHANA,6/1/2022,JP-3808,2140,11770,5.5,January,Halmilla,0
1610,DHARMAWARDHANA,6/1/2022,42-3338,2070,11385,5.5,January,Mahogany,0
1611,DHARMAWARDHANA,6/1/2022,48-5961,1750,9625,5.5,January,Halmilla,0
1612,DHARMAWARDHANA,6/1/2022,48-5961,1570,8635,5.5,January,Halmilla,0
1613,DHARMAWARDHANA,6/1/2022,37-9834,2700,14850,5.5,January,Halmilla,0
1614,DHARMAWARDHANA,6/1/2022,RA-3305,1360,7480,5.5,January,Teak,0
1615,DHARMAWARDHANA,1/11/2021,270-1398,2080,11440,5.5,January,Teak,0
1616,DHARMAWARDHANA,1/11/2021,EP-5746,2820,15510,5.5,January,Cashew,0
1617,DHARMAWARDHANA,1/11/2021,LD-0377,2910,16005,5.5,January,Mango,0
1618,DHARMAWARDHANA,1/11/2021,JP-3808,2690,14795,5.5,January,Kohomba,0
1619,DHARMAWARDHANA,1/11/2021,GF-8446,3710,20405,5.5,January,Mara,0
1620,DHARMAWARDHANA,1/11/2021,41-7100,2790,15345,5.5,January,Mango,0
1621,DHARMAWARDHANA,1/11/2021,43-7092,1920,10560,5.5,January,Mara,0
1622,DHARMAWARDHANA,1/11/2021,25-2767,2610,14355,5.5,January,Nedun,0
1623,DHARMAWARDHANA,1/11/2021,36-5589,2090,11495,5.5,January,Palu,0
1624,DHARMAWARDHANA,1/11/2021,270-1398,2330,12815,5.5,January,Halmilla,0
1625,DHARMAWARDHANA,2/11/2021,270-1398,2410,13255,5.5,February,Mahogany,0
1626,DHARMAWARDHANA,2/12/2021,36-5586,2350,12925,5.5,February,Halmilla,0
1627,DHARMAWARDHANA,2/13/2021,43-7092,2240,12320,5.5,February,Halmilla,0
1628,DHARMAWARDHANA,2/14/2021,68-1405,2560,14080,5.5,February,Mango,0
1629,DHARMAWARDHANA,2/11/2021,GF-8446,2030,11165,5.5,February,Kohomba,0
1630,DHARMAWARDHANA,3/11/2021,25-1965,2060,11330,5.5,March,Mara,0
1631,DHARMAWARDHANA,3/11/2021,LB-3070,2190,12045,5.5,March,Mango,0
1632,DHARMAWARDHANA,3/11/2021,GA-0325,4100,22550,5.5,March,Mara,0
1633,DHARMAWARDHANA,3/11/2021,SN-6280,1960,10780,5.5,April,Nedun,0
1634,DHARMAWARDHANA,4/11/2021,DAD-2881,2040,11220,5.5,April,Palu,0
1635,DHARMAWARDHANA,4/11/2021,SG-5932,2980,16390,5.5,April,Halmilla,0
1636,DHARMAWARDHANA,4/11/2021,SG-5932,2600,14300,5.5,April,Mahogany,0
1637,DHARMAWARDHANA,3/11/2021,SG-5932,2420,13310,5.5,March,Halmilla,0
1638,DHARMAWARDHANA,3/11/2021,GA-0325,2490,13695,5.5,March,Halmilla,0
1639,DHARMAWARDHANA,3/11/2021,41-9041,2110,11605,5.5,March,Teak,0
1640,DHARMAWARDHANA,5/11/2021,43-2140,4210,23155,5.5,May,Teak,0
1641,DHARMAWARDHANA,3/11/2021,JP-3808,1860,10230,5.5,March,Cashew,0
1642,DHARMAWARDHANA,5/11/2021,JP-3808,2310,12705,5.5,May,Mango,0
1643,DHARMAWARDHANA,5/11/2021,68-6396,2970,16335,5.5,May,Kohomba,0
1644,DHARMAWARDHANA,5/11/2021,41-7100,2030,11165,5.5,May,Halmilla,0
1645,DHARMAWARDHANA,6/11/2021,SK-0389,2750,15125,5.5,June,Teak,0
1646,DHARMAWARDHANA,6/11/2021,270-1398,2070,11385,5.5,June,Teak,0
1647,DHARMAWARDHANA,6/11/2021,EP-5746,2880,15840,5.5,June,Cashew,0
1648,DHARMAWARDHANA,6/11/2021,LD-0377,6010,33055,5.5,June,Mango,0
1649,DHARMAWARDHANA,6/11/2021,JP-3808,3400,18700,5.5,June,Kohomba,0
1650,DHARMAWARDHANA,6/11/2021,GF-8446,1270,6985,5.5,June,Mara,0
1651,DHARMAWARDHANA,6/11/2021,41-7100,2270,12485,5.5,June,Mango,0
1652,DHARMAWARDHANA,6/11/2021,43-7092,2000,11000,5.5,June,Mara,0
1653,DHARMAWARDHANA,6/11/2021,25-2767,2000,11000,5.5,June,Nedun,0
1654,DHARMAWARDHANA,8/11/2021,36-5589,2000,11000,5.5,August,Palu,0
1655,DHARMAWARDHANA,8/11/2021,270-1398,2380,13090,5.5,August,Halmilla,0
1656,DHARMAWARDHANA,9/11/2021,270-1398,2100,11550,5.5,September,Mahogany,0
1657,DHARMAWARDHANA,11/11/2021,36-5586,2190,12045,5.5,November,Halmilla,0
1658,DHARMAWARDHANA,11/11/2021,43-7092,2410,13255,5.5,November,Halmilla,0
1659,DHARMAWARDHANA,8/11/2021,68-1405,1570,8635,5.5,August,Mango,0
1660,DHARMAWARDHANA,11/11/2021,GF-8446,4800,26400,5.5,November,Kohomba,0
1661,DHARMAWARDHANA,11/11/2021,25-1965,2880,15840,5.5,November,Mara,0
1662,DHARMAWARDHANA,12/11/2021,LB-3070,1440,7920,5.5,December,Mango,0
1663,DHARMAWARDHANA,12/11/2021,GA-0325,3760,20680,5.5,December,Mara,0
1664,DHARMAWARDHANA,15/11/2021,SN-6280,790,4345,5.5,November,Nedun,0
1665,DHARMAWARDHANA,15/11/2021,DAD-2881,2480,13640,5.5,November,Palu,0
1666,DHARMAWARDHANA,15/11/2021,SG-5932,2610,14355,5.5,November,Halmilla,0
1667,DHARMAWARDHANA,15/11/2021,SG-5932,2780,15290,5.5,November,Mahogany,0
1668,DHARMAWARDHANA,15/11/2021,SG-5932,1840,10120,5.5,November,Halmilla,0
1669,DHARMAWARDHANA,1/11/2021,GA-0325,2240,12320,5.5,November,Halmilla,0
1670,DHARMAWARDHANA,4/11/2021,41-9041,2060,11330,5.5,November,Teak,0
1671,DHARMAWARDHANA,3/11/2021,43-2140,1740,9570,5.5,November,Teak,0
1672,DHARMAWARDHANA,5/11/2021,JP-3808,2360,12980,5.5,November,Cashew,0
1673,DHARMAWARDHANA,4/11/2021,JP-3808,2260,12430,5.5,November,Mango,0
1674,DHARMAWARDHANA,6/11/2021,68-6396,2430,13365,5.5,November,Kohomba,0
1675,DHARMAWARDHANA,6/11/2021,41-7100,2440,13420,5.5,November,Kohomba,0
1676,DHARMAWARDHANA,9/11/2021,SK-0389,2370,13035,5.5,November,Mara,0
1677,DHARMAWARDHANA,6/11/2021,270-1398,2340,12870,5.5,November,Mango,0
1678,DHARMAWARDHANA,10/11/2021,EP-5746,2260,12430,5.5,November,Mara,0
1679,DHARMAWARDHANA,9/11/2021,LD-0377,7780,42790,5.5,November,Nedun,0
1680,DHARMAWARDHANA,11/11/2021,JP-3808,1880,10340,5.5,November,Palu,0
1681,DHARMAWARDHANA,11/11/2021,GF-8446,2150,11825,5.5,November,Halmilla,0
1682,DHARMAWARDHANA,11/11/2021,41-7100,2010,11055,5.5,November,Mahogany,0
1683,DHARMAWARDHANA,11/11/2021,43-7092,1130,6215,5.5,November,Halmilla,0
1684,DHARMAWARDHANA,11/11/2021,25-2767,3930,21615,5.5,November,Halmilla,0
1685,DHARMAWARDHANA,11/11/2021,36-5589,3850,21175,5.5,November,Mango,0
1686,DHARMAWARDHANA,13/11/2021,270-1398,2150,11825,5.5,November,Kohomba,0
1687,DHARMAWARDHANA,13/11/2021,270-1398,1430,7865,5.5,November,Mara,0
1688,DHARMAWARDHANA,14/11/2021,36-5586,3610,19855,5.5,November,Mango,0
1689,DHARMAWARDHANA,13/11/2021,43-7092,2110,11605,5.5,November,Mara,0
1690,DHARMAWARDHANA,14/11/2021,68-1405,2340,12870,5.5,November,Nedun,0
1691,DHARMAWARDHANA,14/11/2021,GF-8446,3240,17820,5.5,November,Palu,0
1692,DHARMAWARDHANA,14/11/2021,25-1965,1820,10010,5.5,November,Halmilla,0
1693,DHARMAWARDHANA,14/11/2021,LB-3070,2120,11660,5.5,November,Mahogany,0
1694,DHARMAWARDHANA,14/11/2021,GA-0325,2200,12100,5.5,November,Halmilla,0
1695,DHARMAWARDHANA,14/11/2021,SN-6280,3260,17930,5.5,November,Halmilla,0
1696,DHARMAWARDHANA,15/11/2021,DAD-2881,1380,7590,5.5,November,Teak,0
1697,DHARMAWARDHANA,14/11/2021,SG-5932,2640,14520,5.5,November,Teak,0
1698,DHARMAWARDHANA,16/11/2021,SG-5932,3130,17215,5.5,November,Cashew,0
1699,DHARMAWARDHANA,16/11/2021,SG-5932,2260,12430,5.5,November,Mango,0
1700,DHARMAWARDHANA,16/11/2021,GA-0325,2110,11605,5.5,November,Kohomba,0
1701,DHARMAWARDHANA,17/11/2021,41-9041,2240,12320,5.5,November,Halmilla,0
1702,DHARMAWARDHANA,17/11/2021,43-2140,4020,22110,5.5,November,Teak,0
1703,DHARMAWARDHANA,17/11/2021,JP-3808,1620,8910,5.5,November,Teak,0
1704,DHARMAWARDHANA,18/11/2021,JP-3808,5670,31185,5.5,November,Cashew,0
1705,DHARMAWARDHANA,18/11/2021,68-6396,3900,21450,5.5,November,Mango,0
1706,DHARMAWARDHANA,18/11/2021,41-7100,3570,19635,5.5,November,Kohomba,0
1707,DHARMAWARDHANA,18/11/2021,SK-0389,2820,15510,5.5,November,Mara,0
1708,DHARMAWARDHANA,18/11/2021,270-1398,2610,14355,5.5,November,Mango,0
1709,DHARMAWARDHANA,19/11/2021,EP-5746,3290,18095,5.5,November,Mara,0
1710,DHARMAWARDHANA,19/11/2021,LD-0377,4740,26070,5.5,November,Nedun,0
1711,DHARMAWARDHANA,20/11/2021,JP-3808,2840,15620,5.5,November,Palu,0
1712,DHARMAWARDHANA,20/11/2021,GF-8446,3370,18535,5.5,November,Halmilla,0
1713,DHARMAWARDHANA,20/11/2021,41-7100,2350,12925,5.5,November,Mahogany,0
1714,DHARMAWARDHANA,20/11/2021,43-7092,9220,50710,5.5,November,Halmilla,0
1715,DHARMAWARDHANA,20/11/2021,25-2767,1880,10340,5.5,November,Halmilla,0
1716,DHARMAWARDHANA,20/11/2021,36-5589,2160,11880,5.5,November,Mango,0
1717,DHARMAWARDHANA,20/11/2021,270-1398,2690,14795,5.5,November,Kohomba,0
1718,DHARMAWARDHANA,20/11/2021,270-1398,2500,13750,5.5,November,Mara,0
1719,DHARMAWARDHANA,20/11/2021,36-5586,2580,14190,5.5,November,Mango,0
1720,DHARMAWARDHANA,22/11/2021,43-7092,2320,12760,5.5,November,Mara,0
1721,DHARMAWARDHANA,22/11/2021,68-1405,1770,9735,5.5,November,Nedun,0
1722,DHARMAWARDHANA,23/11/2021,GF-8446,1910,10505,5.5,November,Palu,0
1723,DHARMAWARDHANA,23/11/2021,25-1965,7550,41525,5.5,November,Halmilla,0
1724,DHARMAWARDHANA,23/11/2021,LB-3070,2260,12430,5.5,November,Mahogany,0
1725,DHARMAWARDHANA,23/11/2021,GA-0325,2570,14135,5.5,November,Halmilla,0
1726,DHARMAWARDHANA,23/11/2021,SN-6280,3140,17270,5.5,November,Halmilla,0
1727,DHARMAWARDHANA,24/11/2021,DAD-2881,2320,12760,5.5,November,Teak,0
1728,DHARMAWARDHANA,25/11/2021,SG-5932,1430,7865,5.5,November,Teak,0
1729,DHARMAWARDHANA,25/11/2021,SG-5932,2210,12155,5.5,November,Cashew,0
1730,DHARMAWARDHANA,26/11/2021,SG-5932,1990,10945,5.5,November,Mango,0
1731,DHARMAWARDHANA,26/11/2021,GA-0325,2250,12375,5.5,November,Kohomba,0
1732,DHARMAWARDHANA,26/11/2021,41-9041,1280,7040,5.5,November,Jackfruit,0
1733,DHARMAWARDHANA,27/11/2021,43-2140,1890,10395,5.5,November,Mahogany,0
1734,DHARMAWARDHANA,27/11/2021,JP-3808,2030,11165,5.5,November,Teak,0
1735,DHARMAWARDHANA,27/11/2021,JP-3808,2930,16115,5.5,November,Cashew,0
1736,DHARMAWARDHANA,27/11/2021,68-6396,2210,12155,5.5,November,Mango,0
1737,DHARMAWARDHANA,27/11/2021,41-7100,3640,20020,5.5,November,Jackfruit,0
1738,DHARMAWARDHANA,29/11/2021,SK-0389,2140,11770,5.5,November,Mahogany,0
1739,DHARMAWARDHANA,30/11/2021,,1660,9130,5.5,November,Teak,0
1740,DHARMAWARDHANA,30/11/2021,270-1398,2990,16445,5.5,November,Cashew,0
1741,DHARMAWARDHANA,30/11/2021,EP-5746,1930,10615,5.5,November,Mango,0
1742,DHARMAWARDHANA,30/11/2021,LD-0377,2020,11110,5.5,November,Teak,0
1743,DHARMAWARDHANA,30/11/2021,JP-3808,1590,8745,5.5,November,Cashew,0
1744,DHARMAWARDHANA,1/10/2021,GF-8446,4110,18495,4.5,October,Mango,0
1745,DHARMAWARDHANA,1/10/2021,41-7100,2370,10665,4.5,October,Jackfruit,0
1746,DHARMAWARDHANA,1/10/2021,43-7092,2260,10170,4.5,October,Mahogany,0
1747,DHARMAWARDHANA,2/10/2021,25-2767,1830,8235,4.5,October,Teak,0
1748,DHARMAWARDHANA,2/10/2021,36-5589,3740,16830,4.5,October,Mango,0
1749,DHARMAWARDHANA,2/10/2021,270-1398,3250,14625,4.5,October,Jackfruit,0
1750,DHARMAWARDHANA,2/10/2021,270-1398,1980,8910,4.5,October,Mahogany,0
1751,DHARMAWARDHANA,2/10/2021,36-5586,1750,7875,4.5,October,Teak,0
1752,DHARMAWARDHANA,3/10/2021,43-7092,3000,13500,4.5,October,Cashew,0
1753,DHARMAWARDHANA,4/10/2021,68-1405,3830,17235,4.5,October,Mango,0
1754,DHARMAWARDHANA,2/10/2021,GF-8446,2010,9045,4.5,October,Teak,0
1755,DHARMAWARDHANA,6/10/2021,25-1965,2600,11700,4.5,October,Cashew,0
1756,DHARMAWARDHANA,6/10/2021,LB-3070,4070,18315,4.5,October,Mango,0
1757,DHARMAWARDHANA,6/10/2021,GA-0325,3170,14265,4.5,October,Mango,0
1758,DHARMAWARDHANA,7/10/2021,SN-6280,2630,11835,4.5,October,Jackfruit,0
1759,DHARMAWARDHANA,6/10/2021,DAD-2881,3280,14760,4.5,October,Mahogany,0
1760,DHARMAWARDHANA,7/10/2021,SG-5932,3340,15030,4.5,October,Teak,0
1761,DHARMAWARDHANA,7/10/2021,SG-5932,2080,9360,4.5,October,Cashew,0
1762,DHARMAWARDHANA,8/10/2021,SG-5932,1590,7155,4.5,October,Mango,0
1763,DHARMAWARDHANA,7/10/2021,GA-0325,2300,10350,4.5,October,Teak,0
1764,DHARMAWARDHANA,8/10/2021,41-9041,1570,7065,4.5,October,Cashew,0
1765,DHARMAWARDHANA,8/10/2021,43-2140,2200,9900,4.5,October,Mango,0
1766,DHARMAWARDHANA,8/10/2021,JP-3808,2220,9990,4.5,October,Teak,0
1767,DHARMAWARDHANA,8/10/2021,JP-3808,2230,10035,4.5,October,Cashew,0
1768,DHARMAWARDHANA,8/10/2021,68-6396,3330,14985,4.5,October,Mango,0
1769,DHARMAWARDHANA,9/10/2021,41-7100,2100,9450,4.5,October,Teak,0
1770,DHARMAWARDHANA,9/10/2021,SK-0389,2750,12375,4.5,October,Cashew,0
1771,DHARMAWARDHANA,9/10/2021,270-1398,1750,7875,4.5,October,Mango,0
1772,DHARMAWARDHANA,9/10/2021,EP-5746,2030,9135,4.5,October,Mango,0
1773,DHARMAWARDHANA,9/10/2021,LD-0377,4030,18135,4.5,October,Jackfruit,0
1774,DHARMAWARDHANA,9/10/2021,JP-3808,1850,8325,4.5,October,Mahogany,0
1775,DHARMAWARDHANA,10/10/2021,GF-8446,5830,26235,4.5,October,Teak,0
1776,DHARMAWARDHANA,10/10/2021,41-7100,2190,9855,4.5,October,Cashew,0
1777,DHARMAWARDHANA,10/10/2021,43-7092,7230,32535,4.5,October,Teak,0
1778,DHARMAWARDHANA,11/10/2021,25-2767,2780,12510,4.5,October,Cashew,0
1779,DHARMAWARDHANA,11/10/2021,36-5589,1570,7065,4.5,October,Mango,0
1780,DHARMAWARDHANA,11/10/2021,270-1398,3320,14940,4.5,October,Teak,0
1781,DHARMAWARDHANA,12/10/2021,270-1398,2390,10755,4.5,October,Cashew,0
1782,DHARMAWARDHANA,11/10/2021,36-5586,3480,15660,4.5,October,Mango,0
1783,DHARMAWARDHANA,12/10/2021,43-7092,2340,10530,4.5,October,Mango,0
1784,DHARMAWARDHANA,12/10/2021,68-1405,2240,10080,4.5,October,Jackfruit,0
1785,DHARMAWARDHANA,12/10/2021,GF-8446,2310,10395,4.5,October,Mahogany,0
1786,DHARMAWARDHANA,12/10/2021,25-1965,2520,11340,4.5,October,Teak,0
1787,DHARMAWARDHANA,12/10/2021,LB-3070,2150,9675,4.5,October,Cashew,0
1788,DHARMAWARDHANA,12/10/2021,GA-0325,1840,8280,4.5,October,Mango,0
1789,DHARMAWARDHANA,12/10/2021,SN-6280,1040,4680,4.5,October,Teak,1
1790,DHARMAWARDHANA,13/10/2021,DAD-2881,2180,9810,4.5,October,Cashew,1
1791,DHARMAWARDHANA,14/10/2021,SG-5932,3550,15975,4.5,October,Mango,1
1792,DHARMAWARDHANA,15/10/2021,SG-5932,1650,7425,4.5,October,Mango,1
1793,DHARMAWARDHANA,15/10/2021,SG-5932,2480,11160,4.5,October,Jackfruit,1
1794,DHARMAWARDHANA,15/10/2021,GA-0325,4340,19530,4.5,October,Mahogany,1
1795,DHARMAWARDHANA,15/10/2021,41-9041,1650,7425,4.5,October,Teak,1
1796,DHARMAWARDHANA,15/10/2021,43-2140,2450,11025,4.5,October,Cashew,1
1797,DHARMAWARDHANA,15/10/2021,JP-3808,1080,4860,4.5,October,Teak,1
1798,DHARMAWARDHANA,16/10/2021,JP-3808,2500,13750,5.5,October,Cashew,1
1799,DHARMAWARDHANA,16/10/2021,68-6396,3200,17600,5.5,October,Mango,1
1800,DHARMAWARDHANA,16/10/2021,41-7100,3360,18480,5.5,October,Teak,1
1801,DHARMAWARDHANA,16/10/2021,SK-0389,1070,5885,5.5,October,Cashew,1
1802,DHARMAWARDHANA,16/10/2021,270-1398,4480,24640,5.5,October,Mango,1
1803,DHARMAWARDHANA,16/10/2021,EP-5746,2510,13805,5.5,October,Mango,1
1804,DHARMAWARDHANA,16/10/2021,LD-0377,2440,13420,5.5,October,Teak,1
1805,DHARMAWARDHANA,17/10/2021,JP-3808,2520,13860,5.5,October,Cashew,1
1806,DHARMAWARDHANA,17/10/2021,GF-8446,4720,25960,5.5,October,Mango,1
1807,DHARMAWARDHANA,17/10/2021,41-7100,5180,28490,5.5,October,Mango,1
1808,DHARMAWARDHANA,17/10/2021,43-7092,1550,8525,5.5,October,Jackfruit,1
1809,DHARMAWARDHANA,17/10/2021,25-2767,2780,15290,5.5,October,Mahogany,1
1810,DHARMAWARDHANA,18/10/2021,36-5589,2540,13970,5.5,October,Teak,1
1811,DHARMAWARDHANA,19/10/2021,270-1398,2200,12100,5.5,October,Cashew,1
1812,DHARMAWARDHANA,19/10/2021,270-1398,3590,19745,5.5,October,Teak,1
1813,DHARMAWARDHANA,19/10/2021,36-5586,2390,13145,5.5,October,Cashew,1
1814,DHARMAWARDHANA,19/10/2021,43-7092,2460,13530,5.5,October,Mango,1
1815,DHARMAWARDHANA,19/10/2021,68-1405,3810,20955,5.5,October,Teak,1
1816,DHARMAWARDHANA,19/10/2021,GF-8446,2640,14520,5.5,October,Cashew,1
1817,DHARMAWARDHANA,19/10/2021,25-1965,2070,11385,5.5,October,Mango,1
1818,DHARMAWARDHANA,19/10/2021,LB-3070,2160,11880,5.5,October,Cashew,1
1819,DHARMAWARDHANA,20/10/2021,GA-0325,2660,14630,5.5,October,Mango,1
1820,DHARMAWARDHANA,20/10/2021,SN-6280,2790,15345,5.5,October,Teak,1
1821,DHARMAWARDHANA,19/10/2021,DAD-2881,3520,19360,5.5,October,Cashew,1
1822,DHARMAWARDHANA,20/10/2021,SG-5932,2390,13145,5.5,October,Mango,1
1823,DHARMAWARDHANA,19/10/2021,SG-5932,8290,45595,5.5,October,Mango,1
1824,DHARMAWARDHANA,20/10/2021,SG-5932,4370,24035,5.5,October,Jackfruit,1
1825,DHARMAWARDHANA,20/10/2021,GA-0325,2560,14080,5.5,October,Mahogany,1
1826,DHARMAWARDHANA,20/10/2021,41-9041,4500,24750,5.5,October,Teak,1
1827,DHARMAWARDHANA,20/10/2021,43-2140,2400,13200,5.5,October,Cashew,1
1828,DHARMAWARDHANA,21/10/2021,JP-3808,1810,9955,5.5,October,Teak,1
1829,DHARMAWARDHANA,21/10/2021,JP-3808,3850,21175,5.5,October,Cashew,1
1830,DHARMAWARDHANA,21/10/2021,68-6396,2850,15675,5.5,October,Mango,1
1831,DHARMAWARDHANA,21/10/2021,41-7100,4740,26070,5.5,October,Teak,1
1832,DHARMAWARDHANA,21/10/2021,SK-0389,1460,8030,5.5,October,Cashew,1
1833,DHARMAWARDHANA,22/10/2021,270-1398,2380,13090,5.5,October,Mango,1
1834,DHARMAWARDHANA,22/10/2021,EP-5746,2730,15015,5.5,October,Mango,1
1835,DHARMAWARDHANA,22/10/2021,LD-0377,2080,11440,5.5,October,Teak,1
1836,DHARMAWARDHANA,22/10/2021,JP-3808,2010,11055,5.5,October,Cashew,1
